date,sensor_id,ph,turbidity_ntu,chlorine_residual_mg_l,temperature_c
2025-01-06,S1,7.2,0.45,1.1,8.3
2025-01-06,S2,7.1,0.52,1.0,8.5
2025-01-07,S1,7.3,0.41,1.2,8.1
2025-01-07,S2,7.2,0.48,1.1,8.4
2025-01-08,S1,7.1,0.55,0.9,8.6
2025-01-08,S2,7.0,0.60,0.8,8.8
2025-01-09,S1,7.4,0.38,1.3,8.0
2025-01-09,S2,7.3,0.42,1.2,8.2
2025-01-10,S1,7.2,0.50,1.0,8.4
2025-01-10,S2,7.1,0.53,0.9,8.6
2025-01-13,S1,7.0,0.62,0.7,9.1
2025-01-13,S2,6.9,0.70,0.6,9.3
2025-01-14,S1,7.1,0.58,0.8,9.0
2025-01-14,S2,7.0,0.65,0.7,9.2
2025-01-15,S1,7.3,0.44,1.1,8.5
2025-01-15,S2,7.2,0.49,1.0,8.7
2025-01-16,S1,7.2,0.46,1.0,8.4
2025-01-16,S2,7.1,0.51,0.9,8.6
2025-01-17,S1,7.4,0.39,1.2,8.2
2025-01-17,S2,7.3,0.43,1.1,8.3
2025-01-20,S1,7.1,0.54,0.8,9.0
2025-01-20,S2,7.0,0.61,0.7,9.2
2025-01-21,S1,7.2,0.48,1.0,8.7
2025-01-21,S2,7.1,0.53,0.9,8.9
2025-01-22,S1,7.3,0.42,1.1,8.4
2025-01-22,S2,7.2,0.47,1.0,8.6
2025-01-23,S1,7.0,0.68,0.6,9.4
2025-01-23,S2,6.9,0.75,0.5,9.6
2025-01-24,S1,7.1,0.58,0.8,9.1
2025-01-24,S2,7.0,0.64,0.7,9.3
2025-01-27,S1,7.2,0.47,1.0,8.5
2025-01-27,S2,7.1,0.52,0.9,8.7
2025-01-28,S1,7.3,0.41,1.1,8.3
2025-01-28,S2,7.2,0.45,1.0,8.5
2025-01-29,S1,7.1,0.56,0.8,8.9
2025-01-29,S2,7.0,0.62,0.7,9.1
2025-01-30,S1,7.4,0.37,1.3,8.0
2025-01-30,S2,7.3,0.42,1.2,8.2
2025-01-31,S1,7.2,0.49,1.0,8.6
2025-01-31,S2,7.1,0.54,0.9,8.8
2025-02-03,S1,7.1,0.55,0.8,9.0
2025-02-03,S2,7.0,0.61,0.7,9.2
2025-02-04,S1,7.3,0.43,1.1,8.5
2025-02-04,S2,7.2,0.48,1.0,8.7
2025-02-05,S1,7.2,0.50,0.9,8.8
2025-02-05,S2,7.1,0.56,0.8,9.0
2025-02-06,S1,7.0,0.66,0.6,9.3
2025-02-06,S2,6.9,0.73,0.5,9.5
2025-02-07,S1,7.1,0.57,0.8,9.0
2025-02-07,S2,7.0,0.63,0.7,9.2
2025-02-10,S1,7.3,0.40,1.2,8.2
2025-02-10,S2,7.2,0.46,1.1,8.4
2025-02-11,S1,7.2,0.48,1.0,8.5
2025-02-11,S2,7.1,0.53,0.9,8.7
2025-02-12,S1,7.4,0.36,1.3,8.0
2025-02-12,S2,7.3,0.41,1.2,8.2
2025-02-13,S1,7.1,0.55,0.8,8.9
2025-02-13,S2,7.0,0.61,0.7,9.1
2025-02-14,S1,7.2,0.47,1.0,8.5
2025-02-14,S2,7.1,0.52,0.9,8.7
2025-02-17,S1,7.3,0.42,1.1,8.3
2025-02-17,S2,7.2,0.47,1.0,8.5
2025-02-18,S1,7.1,0.56,0.8,9.0
2025-02-18,S2,7.0,0.62,0.7,9.2
2025-02-19,S1,7.2,0.49,1.0,8.6
2025-02-19,S2,7.1,0.54,0.9,8.8
2025-02-20,S1,7.0,0.65,0.6,9.4
2025-02-20,S2,6.9,0.72,0.5,9.6
2025-02-21,S1,7.1,0.57,0.8,9.1
2025-02-21,S2,7.0,0.63,0.7,9.3
2025-02-24,S1,7.3,0.41,1.2,8.2
2025-02-24,S2,7.2,0.46,1.1,8.4
2025-02-25,S1,7.2,0.48,1.0,8.5
2025-02-25,S2,7.1,0.53,0.9,8.7
2025-02-26,S1,7.4,0.37,1.3,8.1
2025-02-26,S2,7.3,0.42,1.2,8.3
2025-02-27,S1,7.1,0.54,0.8,8.9
2025-02-27,S2,7.0,0.60,0.7,9.1
2025-02-28,S1,7.2,0.46,1.0,8.5
2025-02-28,S2,7.1,0.51,0.9,8.7
2025-03-03,S1,7.3,0.43,1.1,8.4
2025-03-03,S2,7.2,0.48,1.0,8.6
2025-03-04,S1,7.1,0.55,0.8,9.0
2025-03-04,S2,7.0,0.61,0.7,9.2
2025-03-05,S1,7.2,0.49,1.0,8.6
2025-03-05,S2,7.1,0.54,0.9,8.8
2025-03-06,S1,7.0,0.67,0.6,9.5
2025-03-06,S2,6.9,0.74,0.5,9.7
2025-03-07,S1,7.1,0.58,0.8,9.1
2025-03-07,S2,7.0,0.64,0.7,9.3
